HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938074899|50||ESCAPE LACE MOC TOE|||
DTL|023938074905|50||ESCAPE LACE MOC TOE|||
DTL|023938074912|50||ESCAPE LACE MOC TOE|||
DTL|023938074929|50||ESCAPE LACE MOC TOE|||
DTL|023938074936|50||ESCAPE LACE MOC TOE|||
DTL|023938074943|50||ESCAPE LACE MOC TOE|||
DTL|023938074950|37||ESCAPE LACE MOC TOE|||
DTL|023938074967|7||ESCAPE LACE MOC TOE|||
DTL|023938074974|7||ESCAPE LACE MOC TOE|||
DTL|023938074981|5||ESCAPE LACE MOC TOE|||
DTL|023938074998|12||ESCAPE LACE MOC TOE|||
DTL|023938075001|7||ESCAPE LACE MOC TOE|||
DTL|023938075018|6||ESCAPE LACE MOC TOE|||
DTL|023938075025|19||ESCAPE LACE MOC TOE|||
DTL|023938075032|27||ESCAPE LACE MOC TOE|||
DTL|023938075049|16||ESCAPE LACE MOC TOE|||
DTL|023938075056|24||ESCAPE LACE MOC TOE|||
DTL|023938075063|13||ESCAPE LACE MOC TOE|||
DTL|023938075070|27||ESCAPE LACE MOC TOE|||
DTL|023938075100|9||ESCAPE LACE MOC TOE|||
DTL|023938075117|12||ESCAPE LACE MOC TOE|||
DTL|023938075124|15||ESCAPE LACE MOC TOE|||
DTL|023938075131|16||ESCAPE LACE MOC TOE|||
DTL|023938075148|13||ESCAPE LACE MOC TOE|||
DTL|023938075155|16||ESCAPE LACE MOC TOE|||
DTL|023938075162|12||ESCAPE LACE MOC TOE|||
DTL|023938075179|18||ESCAPE LACE MOC TOE|||
DTL|023938075186|18||ESCAPE LACE MOC TOE|||
DTL|023938075193|7||ESCAPE LACE MOC TOE|||
DTL|023938075209|27||ESCAPE LACE MOC TOE|||
DTL|023938074219|5||ESCAPE LACE MOC TOE|||
DTL|023938074226|8||ESCAPE LACE MOC TOE|||
DTL|023938074264|16||ESCAPE LACE MOC TOE|||
DTL|023938074271|18||ESCAPE LACE MOC TOE|||
DTL|023938074288|9||ESCAPE LACE MOC TOE|||
DTL|023938074295|14||ESCAPE LACE MOC TOE|||
DTL|023938074301|14||ESCAPE LACE MOC TOE|||
DTL|023938074318|23||ESCAPE LACE MOC TOE|||
DTL|023938074325|20||ESCAPE LACE MOC TOE|||
DTL|023938074332|10||ESCAPE LACE MOC TOE|||
DTL|023938074349|15||ESCAPE LACE MOC TOE|||
DTL|023938074356|16||ESCAPE LACE MOC TOE|||
DTL|023938074363|0||ESCAPE LACE MOC TOE|||
DTL|023938074370|0||ESCAPE LACE MOC TOE|||
DTL|023938074387|6||ESCAPE LACE MOC TOE|||
DTL|023938074394|15||ESCAPE LACE MOC TOE|||
DTL|023938074400|13||ESCAPE LACE MOC TOE|||
DTL|023938074417|14||ESCAPE LACE MOC TOE|||
DTL|023938074424|14||ESCAPE LACE MOC TOE|||
DTL|023938074431|11||ESCAPE LACE MOC TOE|||
DTL|023938074448|14||ESCAPE LACE MOC TOE|||
DTL|023938074455|10||ESCAPE LACE MOC TOE|||
DTL|023938074462|7||ESCAPE LACE MOC TOE|||
DTL|023938074479|5||ESCAPE LACE MOC TOE|||
DTL|023938074486|4||ESCAPE LACE MOC TOE|||
DTL|023938074493|0||ESCAPE LACE MOC TOE|||
DTL|023938074509|0||ESCAPE LACE MOC TOE|||
DTL|023938074516|0||ESCAPE LACE MOC TOE|||
DTL|023938074523|0||ESCAPE LACE MOC TOE|||
DTL|023938074530|7||ESCAPE LACE MOC TOE|||
DTL|023938074547|0||ESCAPE LACE MOC TOE|||
DTL|023938074554|6||ESCAPE LACE MOC TOE|||
DTL|023938074561|0||ESCAPE LACE MOC TOE|||
DTL|023938074578|4||ESCAPE LACE MOC TOE|||
DTL|023938074585|6||ESCAPE LACE MOC TOE|||
DTL|023938075216|14||ESCAPE LACE MOC TOE|||
DTL|023938075223|16||ESCAPE LACE MOC TOE|||
DTL|023938075230|22||ESCAPE LACE MOC TOE|||
DTL|023938075247|26||ESCAPE LACE MOC TOE|||
DTL|023938075254|27||ESCAPE LACE MOC TOE|||
DTL|023938075261|36||ESCAPE LACE MOC TOE|||
DTL|023938075278|37||ESCAPE LACE MOC TOE|||
DTL|023938075285|46||ESCAPE LACE MOC TOE|||
DTL|023938075292|35||ESCAPE LACE MOC TOE|||
DTL|023938075308|23||ESCAPE LACE MOC TOE|||
DTL|023938075315|30||ESCAPE LACE MOC TOE|||
DTL|023938075476|22||ESCAPE LACE MOC TOE|||
DTL|023938075483|17||ESCAPE LACE MOC TOE|||
DTL|023938075490|12||ESCAPE LACE MOC TOE|||
DTL|023938075506|0||ESCAPE LACE MOC TOE|||
DTL|023938075513|6||ESCAPE LACE MOC TOE|||
DTL|023938075520|6||ESCAPE LACE MOC TOE|||
DTL|023938075537|6||ESCAPE LACE MOC TOE|||
DTL|023938075544|13||ESCAPE LACE MOC TOE|||
DTL|023938075551|6||ESCAPE LACE MOC TOE|||
DTL|023938075568|0||ESCAPE LACE MOC TOE|||
DTL|023938075575|10||ESCAPE LACE MOC TOE|||
DTL|023938075582|0||ESCAPE LACE MOC TOE|||
DTL|023938075599|5||ESCAPE LACE MOC TOE|||
DTL|023938090400|0||ESCAPE SLIP MOC TOE|||
DTL|023938090417|0||ESCAPE SLIP MOC TOE|||
DTL|023938090424|0||ESCAPE SLIP MOC TOE|||
DTL|023938090431|23||ESCAPE SLIP MOC TOE|||
DTL|023938090448|9||ESCAPE SLIP MOC TOE|||
DTL|023938090455|27||ESCAPE SLIP MOC TOE|||
DTL|023938090462|20||ESCAPE SLIP MOC TOE|||
DTL|023938090479|50||ESCAPE SLIP MOC TOE|||
DTL|023938090486|50||ESCAPE SLIP MOC TOE|||
DTL|023938090493|28||ESCAPE SLIP MOC TOE|||
DTL|023938090509|39||ESCAPE SLIP MOC TOE|||
DTL|023938090516|24||ESCAPE SLIP MOC TOE|||
DTL|023938090523|5||ESCAPE SLIP MOC TOE|||
DTL|023938090530|6||ESCAPE SLIP MOC TOE|||
DTL|023938090547|7||ESCAPE SLIP MOC TOE|||
DTL|023938090554|0||ESCAPE SLIP MOC TOE|||
DTL|023938090561|0||ESCAPE SLIP MOC TOE|||
DTL|023938090578|0||ESCAPE SLIP MOC TOE|||
DTL|023938090585|7||ESCAPE SLIP MOC TOE|||
DTL|023938090592|0||ESCAPE SLIP MOC TOE|||
DTL|023938090608|0||ESCAPE SLIP MOC TOE|||
DTL|023938090615|0||ESCAPE SLIP MOC TOE|||
DTL|023938090622|5||ESCAPE SLIP MOC TOE|||
DTL|023938090639|5||ESCAPE SLIP MOC TOE|||
DTL|023938090646|0||ESCAPE SLIP MOC TOE|||
DTL|023938090653|0||ESCAPE SLIP MOC TOE|||
DTL|023938090660|13||ESCAPE SLIP MOC TOE|||
DTL|023938090677|15||ESCAPE SLIP MOC TOE|||
DTL|023938090684|28||ESCAPE SLIP MOC TOE|||
DTL|023938090691|28||ESCAPE SLIP MOC TOE|||
DTL|023938090707|16||ESCAPE SLIP MOC TOE|||
DTL|023938090714|13||ESCAPE SLIP MOC TOE|||
DTL|023938090721|0||ESCAPE SLIP MOC TOE|||
DTL|023938090738|0||ESCAPE SLIP MOC TOE|||
DTL|023938090745|0||ESCAPE SLIP MOC TOE|||
DTL|023938090752|22||ESCAPE SLIP MOC TOE|||
DTL|023938090769|13||ESCAPE SLIP MOC TOE|||
DTL|023938090776|15||ESCAPE SLIP MOC TOE|||
DTL|023938090783|48||ESCAPE SLIP MOC TOE|||
DTL|023938090790|37||ESCAPE SLIP MOC TOE|||
DTL|023938090806|50||ESCAPE SLIP MOC TOE|||
DTL|023938090813|50||ESCAPE SLIP MOC TOE|||
DTL|023938090820|50||ESCAPE SLIP MOC TOE|||
DTL|023938090837|50||ESCAPE SLIP MOC TOE|||
DTL|023938090844|33||ESCAPE SLIP MOC TOE|||
DTL|023938090851|24||ESCAPE SLIP MOC TOE|||
DTL|023938090868|30||ESCAPE SLIP MOC TOE|||
DTL|023938090875|0||ESCAPE SLIP MOC TOE|||
DTL|023938090882|5||ESCAPE SLIP MOC TOE|||
DTL|023938090899|7||ESCAPE SLIP MOC TOE|||
DTL|023938090905|8||ESCAPE SLIP MOC TOE|||
DTL|023938090912|11||ESCAPE SLIP MOC TOE|||
DTL|023938090929|10||ESCAPE SLIP MOC TOE|||
DTL|023938090936|4||ESCAPE SLIP MOC TOE|||
DTL|023938090943|19||ESCAPE SLIP MOC TOE|||
DTL|023938090950|0||ESCAPE SLIP MOC TOE|||
DTL|023938090967|4||ESCAPE SLIP MOC TOE|||
DTL|023938090974|0||ESCAPE SLIP MOC TOE|||
DTL|023938090981|4||ESCAPE SLIP MOC TOE|||
DTL|023938090998|8||ESCAPE SLIP MOC TOE|||
DTL|023938091001|6||ESCAPE SLIP MOC TOE|||
DTL|023938091018|8||ESCAPE SLIP MOC TOE|||
DTL|023938091025|7||ESCAPE SLIP MOC TOE|||
DTL|023938091032|17||ESCAPE SLIP MOC TOE|||
DTL|023938091049|19||ESCAPE SLIP MOC TOE|||
DTL|023938091056|13||ESCAPE SLIP MOC TOE|||
DTL|023938091063|14||ESCAPE SLIP MOC TOE|||
DTL|023938091070|16||ESCAPE SLIP MOC TOE|||
DTL|023938091087|12||ESCAPE SLIP MOC TOE|||
DTL|023938091094|12||ESCAPE SLIP MOC TOE|||
DTL|023938091100|0||ESCAPE SLIP MOC TOE|||
DTL|023938091117|0||ESCAPE SLIP MOC TOE|||
DTL|023938091124|0||ESCAPE SLIP MOC TOE|||
DTL|023938091131|0||ESCAPE SLIP MOC TOE|||
DTL|023938091148|0||ESCAPE SLIP MOC TOE|||
DTL|023938091155|0||ESCAPE SLIP MOC TOE|||
DTL|023938091162|0||ESCAPE SLIP MOC TOE|||
DTL|023938091179|0||ESCAPE SLIP MOC TOE|||
DTL|023938091186|0||ESCAPE SLIP MOC TOE|||
DTL|023938091193|0||ESCAPE SLIP MOC TOE|||
DTL|023938091209|0||ESCAPE SLIP MOC TOE|||
DTL|023938091216|0||ESCAPE SLIP MOC TOE|||
DTL|023938091223|0||ESCAPE SLIP MOC TOE|||
DTL|023938091230|0||ESCAPE SLIP MOC TOE|||
DTL|023938091247|0||ESCAPE SLIP MOC TOE|||
DTL|023938091254|0||ESCAPE SLIP MOC TOE|||
DTL|023938091261|0||ESCAPE SLIP MOC TOE|||
DTL|023938091278|0||ESCAPE SLIP MOC TOE|||
DTL|023938091285|0||ESCAPE SLIP MOC TOE|||
DTL|023938091292|0||ESCAPE SLIP MOC TOE|||
DTL|023938091308|0||ESCAPE SLIP MOC TOE|||
DTL|023938091315|0||ESCAPE SLIP MOC TOE|||
DTL|023938091322|0||ESCAPE SLIP MOC TOE|||
DTL|023938091339|0||ESCAPE SLIP MOC TOE|||
DTL|023938032981|0||HEAVY METAL MOC TOE|||
DTL|023938032998|0||HEAVY METAL MOC TOE|||
DTL|023938033001|0||HEAVY METAL MOC TOE|||
DTL|023938033018|0||HEAVY METAL MOC TOE|||
DTL|023938033025|0||HEAVY METAL MOC TOE|||
DTL|023938033032|0||HEAVY METAL MOC TOE|||
DTL|023938033049|50||HEAVY METAL MOC TOE|||
DTL|023938033056|50||HEAVY METAL MOC TOE|||
DTL|023938033063|50||HEAVY METAL MOC TOE|||
DTL|023938033070|27||HEAVY METAL MOC TOE|||
DTL|023938033087|50||HEAVY METAL MOC TOE|||
DTL|023938033094|40||HEAVY METAL MOC TOE|||
DTL|023938033100|0||HEAVY METAL MOC TOE|||
DTL|023938033117|0||HEAVY METAL MOC TOE|||
DTL|023938033124|31||HEAVY METAL MOC TOE|||
DTL|023938033131|0||HEAVY METAL MOC TOE|||
DTL|023938033148|0||HEAVY METAL MOC TOE|||
DTL|023938033155|11||HEAVY METAL MOC TOE|||
DTL|023938033162|24||HEAVY METAL MOC TOE|||
DTL|023938033179|25||HEAVY METAL MOC TOE|||
DTL|023938033186|42||HEAVY METAL MOC TOE|||
DTL|023938033193|50||HEAVY METAL MOC TOE|||
DTL|023938033209|20||HEAVY METAL MOC TOE|||
DTL|023938033216|10||HEAVY METAL MOC TOE|||
DTL|023938033223|0||HEAVY METAL MOC TOE|||
DTL|023938033230|0||HEAVY METAL MOC TOE|||
DTL|023938033247|0||HEAVY METAL MOC TOE|||
DTL|023938033254|0||HEAVY METAL MOC TOE|||
DTL|023938033261|0||HEAVY METAL MOC TOE|||
DTL|023938033278|0||HEAVY METAL MOC TOE|||
DTL|023938033285|50||HEAVY METAL MOC TOE|||
DTL|023938033292|45||HEAVY METAL MOC TOE|||
DTL|023938033308|50||HEAVY METAL MOC TOE|||
DTL|023938033315|24||HEAVY METAL MOC TOE|||
DTL|023938033322|37||HEAVY METAL MOC TOE|||
DTL|023938033339|6||HEAVY METAL MOC TOE|||
DTL|023938033346|0||HEAVY METAL MOC TOE|||
DTL|023938033353|14||HEAVY METAL MOC TOE|||
DTL|023938033360|24||HEAVY METAL MOC TOE|||
DTL|023938033377|8||HEAVY METAL MOC TOE|||
DTL|023938033384|5||HEAVY METAL MOC TOE|||
DTL|023938033391|20||HEAVY METAL MOC TOE|||
DTL|023938033407|29||HEAVY METAL MOC TOE|||
DTL|023938033414|23||HEAVY METAL MOC TOE|||
DTL|023938033421|43||HEAVY METAL MOC TOE|||
DTL|023938033438|32||HEAVY METAL MOC TOE|||
DTL|023938033445|15||HEAVY METAL MOC TOE|||
DTL|023938033452|6||HEAVY METAL MOC TOE|||
DTL|023938051333|0||INTERLUDE MOC TOE VE|||
DTL|023938051340|0||INTERLUDE MOC TOE VE|||
DTL|023938051357|0||INTERLUDE MOC TOE VE|||
DTL|023938051364|0||INTERLUDE MOC TOE VE|||
DTL|023938051371|11||INTERLUDE MOC TOE VE|||
DTL|023938051388|4||INTERLUDE MOC TOE VE|||
DTL|023938051395|14||INTERLUDE MOC TOE VE|||
DTL|023938051401|14||INTERLUDE MOC TOE VE|||
DTL|023938051418|17||INTERLUDE MOC TOE VE|||
DTL|023938051425|5||INTERLUDE MOC TOE VE|||
DTL|023938051432|13||INTERLUDE MOC TOE VE|||
DTL|023938051449|0||INTERLUDE MOC TOE VE|||
DTL|023938051456|0||INTERLUDE MOC TOE VE|||
DTL|023938051463|5||INTERLUDE MOC TOE VE|||
DTL|023938051470|10||INTERLUDE MOC TOE VE|||
DTL|023938051487|4||INTERLUDE MOC TOE VE|||
DTL|023938051494|8||INTERLUDE MOC TOE VE|||
DTL|023938051500|10||INTERLUDE MOC TOE VE|||
DTL|023938051517|0||INTERLUDE MOC TOE VE|||
DTL|023938051524|6||INTERLUDE MOC TOE VE|||
DTL|023938051531|5||INTERLUDE MOC TOE VE|||
DTL|023938051548|0||INTERLUDE MOC TOE VE|||
DTL|023938051555|6||INTERLUDE MOC TOE VE|||
DTL|023938051562|5||INTERLUDE MOC TOE VE|||
DTL|023938035951|39||LAKESIDE OX MOC TOE|||
DTL|023938035968|34||LAKESIDE OX MOC TOE|||
DTL|023938035975|17||LAKESIDE OX MOC TOE|||
DTL|023938035982|0||LAKESIDE OX MOC TOE|||
DTL|023938035999|10||LAKESIDE OX MOC TOE|||
DTL|023938036002|0||LAKESIDE OX MOC TOE|||
DTL|023938036019|50||LAKESIDE OX MOC TOE|||
DTL|023938036026|50||LAKESIDE OX MOC TOE|||
DTL|023938036033|50||LAKESIDE OX MOC TOE|||
DTL|023938036040|50||LAKESIDE OX MOC TOE|||
DTL|023938036057|50||LAKESIDE OX MOC TOE|||
DTL|023938036064|26||LAKESIDE OX MOC TOE|||
DTL|023938036071|0||LAKESIDE OX MOC TOE|||
DTL|023938036088|34||LAKESIDE OX MOC TOE|||
DTL|023938036095|41||LAKESIDE OX MOC TOE|||
DTL|023938036101|48||LAKESIDE OX MOC TOE|||
DTL|023938036118|50||LAKESIDE OX MOC TOE|||
DTL|023938036125|50||LAKESIDE OX MOC TOE|||
DTL|023938036132|50||LAKESIDE OX MOC TOE|||
DTL|023938036149|50||LAKESIDE OX MOC TOE|||
DTL|023938036156|50||LAKESIDE OX MOC TOE|||
DTL|023938036163|50||LAKESIDE OX MOC TOE|||
DTL|023938036293|50||LAKESIDE OX MOC TOE|||
DTL|023938036309|39||LAKESIDE OX MOC TOE|||
DTL|023938035715|0||LAKESIDE OX MOC TOE|||
DTL|023938035722|9||LAKESIDE OX MOC TOE|||
DTL|023938035739|4||LAKESIDE OX MOC TOE|||
DTL|023938035746|5||LAKESIDE OX MOC TOE|||
DTL|023938035753|0||LAKESIDE OX MOC TOE|||
DTL|023938035760|0||LAKESIDE OX MOC TOE|||
DTL|023938035777|0||LAKESIDE OX MOC TOE|||
DTL|023938035784|0||LAKESIDE OX MOC TOE|||
DTL|023938035791|0||LAKESIDE OX MOC TOE|||
DTL|023938035807|0||LAKESIDE OX MOC TOE|||
DTL|023938035814|0||LAKESIDE OX MOC TOE|||
DTL|023938035821|0||LAKESIDE OX MOC TOE|||
DTL|023938035838|0||LAKESIDE OX MOC TOE|||
DTL|023938035845|0||LAKESIDE OX MOC TOE|||
DTL|023938035852|0||LAKESIDE OX MOC TOE|||
DTL|023938035869|0||LAKESIDE OX MOC TOE|||
DTL|023938035876|0||LAKESIDE OX MOC TOE|||
DTL|023938035883|0||LAKESIDE OX MOC TOE|||
DTL|023938035890|0||LAKESIDE OX MOC TOE|||
DTL|023938035906|0||LAKESIDE OX MOC TOE|||
DTL|023938035913|0||LAKESIDE OX MOC TOE|||
DTL|023938035920|0||LAKESIDE OX MOC TOE|||
DTL|023938035937|0||LAKESIDE OX MOC TOE|||
DTL|023938035944|0||LAKESIDE OX MOC TOE|||
DTL|023938036798|0||LAKESIDE OX MOC TOE|||
DTL|023938036804|0||LAKESIDE OX MOC TOE|||
DTL|023938036811|39||LAKESIDE OX MOC TOE|||
DTL|023938036828|50||LAKESIDE OX MOC TOE|||
DTL|023938036835|50||LAKESIDE OX MOC TOE|||
DTL|023938036842|50||LAKESIDE OX MOC TOE|||
DTL|023938036859|50||LAKESIDE OX MOC TOE|||
DTL|023938036866|50||LAKESIDE OX MOC TOE|||
DTL|023938036873|50||LAKESIDE OX MOC TOE|||
DTL|023938036880|50||LAKESIDE OX MOC TOE|||
DTL|023938036897|50||LAKESIDE OX MOC TOE|||
DTL|023938036903|50||LAKESIDE OX MOC TOE|||
DTL|023938036910|32||LAKESIDE OX MOC TOE|||
DTL|023938036927|10||LAKESIDE OX MOC TOE|||
DTL|023938037054|13||LAKESIDE OX MOC TOE|||
DTL|023938037061|0||LAKESIDE OX MOC TOE|||
DTL|023938037078|0||LAKESIDE OX MOC TOE|||
DTL|023938037085|0||LAKESIDE OX MOC TOE|||
DTL|023938037092|0||LAKESIDE OX MOC TOE|||
DTL|023938037122|0||LAKESIDE OX MOC TOE|||
DTL|023938037139|0||LAKESIDE OX MOC TOE|||
DTL|023938037146|0||LAKESIDE OX MOC TOE|||
DTL|023938037153|9||LAKESIDE OX MOC TOE|||
DTL|023938037160|15||LAKESIDE OX MOC TOE|||
DTL|023938036552|7||LAKESIDE OX MOC TOE|||
DTL|023938036569|17||LAKESIDE OX MOC TOE|||
DTL|023938036576|35||LAKESIDE OX MOC TOE|||
DTL|023938036583|50||LAKESIDE OX MOC TOE|||
DTL|023938036590|50||LAKESIDE OX MOC TOE|||
DTL|023938036606|50||LAKESIDE OX MOC TOE|||
DTL|023938036613|50||LAKESIDE OX MOC TOE|||
DTL|023938036620|50||LAKESIDE OX MOC TOE|||
DTL|023938036637|50||LAKESIDE OX MOC TOE|||
DTL|023938036644|50||LAKESIDE OX MOC TOE|||
DTL|023938036651|50||LAKESIDE OX MOC TOE|||
DTL|023938036668|45||LAKESIDE OX MOC TOE|||
DTL|023938036675|4||LAKESIDE OX MOC TOE|||
DTL|023938036682|9||LAKESIDE OX MOC TOE|||
DTL|023938036699|11||LAKESIDE OX MOC TOE|||
DTL|023938036705|8||LAKESIDE OX MOC TOE|||
DTL|023938036712|10||LAKESIDE OX MOC TOE|||
DTL|023938036729|27||LAKESIDE OX MOC TOE|||
DTL|023938036736|33||LAKESIDE OX MOC TOE|||
DTL|023938036743|18||LAKESIDE OX MOC TOE|||
DTL|023938036750|23||LAKESIDE OX MOC TOE|||
DTL|023938036767|16||LAKESIDE OX MOC TOE|||
DTL|023938036774|10||LAKESIDE OX MOC TOE|||
DTL|023938036781|7||LAKESIDE OX MOC TOE|||
DTL|023938037900|0||LAKESIDE SLIP MOC TO|||
DTL|023938037917|0||LAKESIDE SLIP MOC TO|||
DTL|023938037924|0||LAKESIDE SLIP MOC TO|||
DTL|023938037931|40||LAKESIDE SLIP MOC TO|||
DTL|023938037948|0||LAKESIDE SLIP MOC TO|||
DTL|023938037955|7||LAKESIDE SLIP MOC TO|||
DTL|023938037962|50||LAKESIDE SLIP MOC TO|||
DTL|023938037979|22||LAKESIDE SLIP MOC TO|||
DTL|023938037986|50||LAKESIDE SLIP MOC TO|||
DTL|023938037993|50||LAKESIDE SLIP MOC TO|||
DTL|023938038006|0||LAKESIDE SLIP MOC TO|||
DTL|023938038013|50||LAKESIDE SLIP MOC TO|||
DTL|023938038020|41||LAKESIDE SLIP MOC TO|||
DTL|023938038037|11||LAKESIDE SLIP MOC TO|||
DTL|023938038044|0||LAKESIDE SLIP MOC TO|||
DTL|023938038051|41||LAKESIDE SLIP MOC TO|||
DTL|023938038068|0||LAKESIDE SLIP MOC TO|||
DTL|023938038075|25||LAKESIDE SLIP MOC TO|||
DTL|023938038082|35||LAKESIDE SLIP MOC TO|||
DTL|023938038099|50||LAKESIDE SLIP MOC TO|||
DTL|023938038105|0||LAKESIDE SLIP MOC TO|||
DTL|023938038112|50||LAKESIDE SLIP MOC TO|||
DTL|023938038129|50||LAKESIDE SLIP MOC TO|||
DTL|023938038136|34||LAKESIDE SLIP MOC TO|||
DTL|023938038624|0||LAKESIDE SLIP MOC TO|||
DTL|023938038631|0||LAKESIDE SLIP MOC TO|||
DTL|023938038648|0||LAKESIDE SLIP MOC TO|||
DTL|023938038655|0||LAKESIDE SLIP MOC TO|||
DTL|023938038662|0||LAKESIDE SLIP MOC TO|||
DTL|023938038679|0||LAKESIDE SLIP MOC TO|||
DTL|023938038686|0||LAKESIDE SLIP MOC TO|||
DTL|023938038693|0||LAKESIDE SLIP MOC TO|||
DTL|023938038709|0||LAKESIDE SLIP MOC TO|||
DTL|023938038716|0||LAKESIDE SLIP MOC TO|||
DTL|023938038723|0||LAKESIDE SLIP MOC TO|||
DTL|023938038730|0||LAKESIDE SLIP MOC TO|||
DTL|023938038747|4||LAKESIDE SLIP MOC TO|||
DTL|023938038754|4||LAKESIDE SLIP MOC TO|||
DTL|023938038761|8||LAKESIDE SLIP MOC TO|||
DTL|023938038778|9||LAKESIDE SLIP MOC TO|||
DTL|023938038785|6||LAKESIDE SLIP MOC TO|||
DTL|023938038792|30||LAKESIDE SLIP MOC TO|||
DTL|023938038808|44||LAKESIDE SLIP MOC TO|||
DTL|023938038815|39||LAKESIDE SLIP MOC TO|||
DTL|023938038822|24||LAKESIDE SLIP MOC TO|||
DTL|023938038839|7||LAKESIDE SLIP MOC TO|||
DTL|023938038846|11||LAKESIDE SLIP MOC TO|||
DTL|023938038853|4||LAKESIDE SLIP MOC TO|||
DTL|023938038389|6||LAKESIDE SLIP MOC TO|||
DTL|023938038396|7||LAKESIDE SLIP MOC TO|||
DTL|023938038402|49||LAKESIDE SLIP MOC TO|||
DTL|023938038419|50||LAKESIDE SLIP MOC TO|||
DTL|023938038426|50||LAKESIDE SLIP MOC TO|||
DTL|023938038433|50||LAKESIDE SLIP MOC TO|||
DTL|023938038440|50||LAKESIDE SLIP MOC TO|||
DTL|023938038457|50||LAKESIDE SLIP MOC TO|||
DTL|023938038464|50||LAKESIDE SLIP MOC TO|||
DTL|023938038471|28||LAKESIDE SLIP MOC TO|||
DTL|023938038488|50||LAKESIDE SLIP MOC TO|||
DTL|023938038495|35||LAKESIDE SLIP MOC TO|||
DTL|023938038501|12||LAKESIDE SLIP MOC TO|||
DTL|023938038518|9||LAKESIDE SLIP MOC TO|||
DTL|023938038525|8||LAKESIDE SLIP MOC TO|||
DTL|023938038532|21||LAKESIDE SLIP MOC TO|||
DTL|023938038549|6||LAKESIDE SLIP MOC TO|||
DTL|023938038556|22||LAKESIDE SLIP MOC TO|||
DTL|023938038563|22||LAKESIDE SLIP MOC TO|||
DTL|023938038570|10||LAKESIDE SLIP MOC TO|||
DTL|023938038587|10||LAKESIDE SLIP MOC TO|||
DTL|023938038594|21||LAKESIDE SLIP MOC TO|||
DTL|023938038600|12||LAKESIDE SLIP MOC TO|||
DTL|023938038617|10||LAKESIDE SLIP MOC TO|||
DTL|023938066870|0||LOUNGE VENETIAN MOC|||
DTL|023938066887|0||LOUNGE VENETIAN MOC|||
DTL|023938066894|0||LOUNGE VENETIAN MOC|||
DTL|023938066900|0||LOUNGE VENETIAN MOC|||
DTL|023938066917|0||LOUNGE VENETIAN MOC|||
DTL|023938066924|0||LOUNGE VENETIAN MOC|||
DTL|023938066931|0||LOUNGE VENETIAN MOC|||
DTL|023938066948|0||LOUNGE VENETIAN MOC|||
DTL|023938066955|0||LOUNGE VENETIAN MOC|||
DTL|023938066962|0||LOUNGE VENETIAN MOC|||
DTL|023938067082|0||LOUNGE VENETIAN MOC|||
DTL|023938067099|0||LOUNGE VENETIAN MOC|||
DTL|023938067105|10||LOUNGE VENETIAN MOC|||
DTL|023938068980|9||LOUNGE VENETIAN MOC|||
DTL|023938068997|0||LOUNGE VENETIAN MOC|||
DTL|023938069000|0||LOUNGE VENETIAN MOC|||
DTL|023938069017|0||LOUNGE VENETIAN MOC|||
DTL|023938069024|0||LOUNGE VENETIAN MOC|||
DTL|023938069031|0||LOUNGE VENETIAN MOC|||
DTL|023938069239|0||LOUNGE VENETIAN MOC|||
DTL|023938069246|0||LOUNGE VENETIAN MOC|||
DTL|023938069253|5||LOUNGE VENETIAN MOC|||
DTL|023938069260|5||LOUNGE VENETIAN MOC|||
DTL|023938069277|8||LOUNGE VENETIAN MOC|||
DTL|023938069284|8||LOUNGE VENETIAN MOC|||
DTL|023938069291|0||LOUNGE VENETIAN MOC|||
DTL|023938027710|0||MOC & ROLL MOC TOE P|||
DTL|023938027802|0||MOC & ROLL MOC TOE P|||
DTL|023938027819|0||MOC & ROLL MOC TOE P|||
DTL|023938027826|50||MOC & ROLL MOC TOE P|||
DTL|023938027833|50||MOC & ROLL MOC TOE P|||
DTL|023938029776|50||MOC & ROLL MOC TOE P|||
DTL|023938029783|50||MOC & ROLL MOC TOE P|||
DTL|023938029790|50||MOC & ROLL MOC TOE P|||
DTL|023938029806|50||MOC & ROLL MOC TOE P|||
DTL|023938029813|50||MOC & ROLL MOC TOE P|||
DTL|023938029820|50||MOC & ROLL MOC TOE P|||
DTL|023938029837|50||MOC & ROLL MOC TOE P|||
DTL|023938029844|0||MOC & ROLL MOC TOE P|||
DTL|023938029851|0||MOC & ROLL MOC TOE P|||
DTL|023938029868|0||MOC & ROLL MOC TOE P|||
DTL|023938029875|0||MOC & ROLL MOC TOE P|||
DTL|023938029882|18||MOC & ROLL MOC TOE P|||
DTL|023938029899|43||MOC & ROLL MOC TOE P|||
DTL|023938029905|0||MOC & ROLL MOC TOE P|||
DTL|023938029912|24||MOC & ROLL MOC TOE P|||
DTL|023938029929|18||MOC & ROLL MOC TOE P|||
DTL|023938030505|35||MOC & ROLL MOC TOE P|||
DTL|023938030512|18||MOC & ROLL MOC TOE P|||
DTL|023938030840|0||MOC & ROLL MOC TOE P|||
DTL|023938091735|0||NO STRING WING WING|||
DTL|023938091742|0||NO STRING WING WING|||
DTL|023938091759|0||NO STRING WING WING|||
DTL|023938091766|0||NO STRING WING WING|||
DTL|023938091773|0||NO STRING WING WING|||
